Id,SalePrice
2735,131114.71927610022
2736,138100.93122820463
2737,125425.63336277101
2738,130821.3612479868
2739,160425.43454978475
2740,133506.79742051588
2741,145681.22292794252
2742,157763.04528993915
2743,143760.02502644525
2744,145035.00864556752
2745,147582.6546178316
2746,138154.69568475362
2747,162313.41446390888
2748,138481.3570619125
2749,127606.84205033955
2750,127210.75824119367
2751,130607.05515017088
2752,197070.05646631023
2753,150988.116106236
2754,180018.75530175358
2755,130447.68244252306
2756,86617.90753575039
2757,64621.549968589294
2758,82398.80903241936
2759,145229.96284473353
2760,111465.78398491882
2761,142811.95781678442
2762,148123.4871983902
2763,176788.56537543642
2764,165098.56629026457
2765,225733.05385242502
2766,131019.67205897192
2767,82356.34193031555
2768,122624.24078056752
2769,126744.28582175981
2770,150712.34836311085
2771,120920.54605031463
2772,119605.46701058686
2773,140873.68238168216
2774,126790.60876805858
2775,116473.486200419
2776,135895.70790351828
2777,152472.65058995332
2778,111689.111359169
2779,126156.28061929958
2780,97750.6061441606
2781,92580.70585513883
2782,95818.65676659193
2783,85908.70623042823
2784,122493.57669499966
2785,135821.88690051684
2786,53064.20265175798
2787,114797.16920667636
2788,70682.06135979637
2789,170444.85117322128
2790,95198.43095722921
2791,112815.90856264299
2792,48294.89831572871
2793,125401.5525086376
2794,98102.07668636777
2795,115752.02494772499
2796,95015.77114661818
2797,150761.5757296304
2798,112529.39213787102
2799,110886.9265438771
2800,82939.18296780321
2801,106117.79424651277
2802,135160.93719730974
2803,152081.33061213643
2804,137272.47882218726
2805,97973.26067698027
2806,78341.67658000837
2807,158944.4437150919
2808,149498.47405458833
2809,127906.35538065048
2810,138149.444661794
2811,149581.03620996492
2812,143360.3285938101
2813,143289.69141393076
2814,149559.712445681
2815,110016.49546719389
2816,244399.57362021843
2817,144357.38330091976
2818,134085.68681798383
2819,194948.61375236703
2820,133520.81860781973
2821,120146.70551618683
2822,166358.5098418054
2823,263759.30971955607
2824,171963.8693460689
2825,138269.4978820189
2826,124683.21659912923
2827,128741.7698263126
2828,220019.31744317236
2829,166574.42645533153
2830,224454.2234849406
2831,190055.83879921306
2832,243736.92758722563
2833,281317.1567244827
2834,210219.56656829437
2835,221378.71374581914
2836,190535.86031768698
2837,173307.15119356936
2838,143764.90566399056
2839,185523.9385771446
2840,199209.6602140469
2841,206118.01307223964
2842,220906.94657789008
2843,160338.16205505826
2844,162891.9364451488
2845,132037.719348957
2846,206615.44782587935
2847,197034.41216829664
2848,214328.94659033883
2849,205450.918321644
2850,276529.20215021813
2851,234439.29998920372
2852,237001.59690784945
2853,232834.4864755189
2854,143171.6871556121
2855,205024.0856997032
2856,201525.68946910542
2857,190535.86031768698
2858,202930.0319432608
2859,127469.47472895804
2860,117282.40976443575
2861,123096.20634152695
2862,179630.81987626612
2863,116256.26434056311
2864,232896.57412956544
2865,138488.13459865627
2866,146455.8429810769
2867,86418.52522900814
2868,87065.79247624642
2869,116493.25304128818
2870,139840.80259369788
2871,91199.4726227766
2872,42315.79288156365
2873,123973.12407210245
2874,133932.62378634367
2875,130556.96094169833
2876,158991.4799908348
2877,135506.33349691622
2878,180028.34028971338
2879,143061.6795212698
2880,110768.93349619245
2881,160889.13786556578
2882,183609.27293846355
2883,191105.1814390903
2884,203998.8449469333
2885,195555.47536419696
2886,202015.20154570078
2887,102185.3579813253
2888,127774.42025841106
2889,64352.41964427051
2890,74398.37987017068
2891,133978.73633956022
2892,45939.95634787364
2893,86809.26122211026
2894,40477.61675941739
2895,326589.5271731954
2896,287587.6435004446
2897,189077.11719062782
2898,138874.60831471896
2899,207699.2429693643
2900,155220.4849000922
2901,216419.99966356604
2902,183350.4078721939
2903,355202.4676370484
2904,363408.90551961394
2905,104868.68595406359
2906,187128.12165238344
2907,108145.70873936925
2908,131988.9751398411
2909,138064.59401256026
2910,81152.61685413154
2911,85697.17546318553
2912,137863.92292608233
2913,90726.14867407196
2914,71777.94170602306
2915,74073.24334524867
2916,89830.59651990175
2917,154513.2896199944
2918,115612.88313673224
2919,198657.83776002462
